id,label
2999,67
3000,23
3001,68
3002,54
3003,18
3004,21
3005,75
3006,81
3007,31
3008,104
3009,57
3010,50
3011,78
3012,81
3013,88
3014,136
3015,38
3016,69
3017,1
3018,69
3019,104
3020,96
3021,78
3022,12
3023,45
3024,55
3025,43
3026,140
3027,44
3028,24
3029,35
3030,192
3031,149
3032,104
3033,95
3034,140
3035,99
3036,81
3037,91
3038,24
3039,99
3040,140
3041,105
3042,15
3043,99
3044,142
3045,87
3046,99
3047,1
3048,36
3049,63
3050,59
3051,99
3052,14
3053,140
3054,55
3055,52
3056,149
3057,140
3058,50
3059,195
3060,158
3061,106
3062,149
3063,95
3064,16
3065,29
3066,44
3067,69
3068,94
3069,174
3070,54
3071,99
3072,49
3073,78
3074,94
3075,44
3076,200
3077,1
3078,85
3079,29
3080,14
3081,104
3082,99
3083,12
3084,148
3085,191
3086,51
3087,57
3088,140
3089,36
3090,18
3091,16
3092,4
3093,48
3094,140
3095,12
3096,59
3097,99
3098,114
3099,107
3100,77
3101,16
3102,183
3103,5
3104,26
3105,118
3106,114
3107,18
3108,12
3109,10
3110,47
3111,44
3112,184
3113,158
3114,138
3115,37
3116,200
3117,24
3118,104
3119,59
3120,140
3121,99
3122,36
3123,104
3124,38
3125,5
3126,4
3127,1
3128,43
3129,52
3130,173
3131,164
3132,105
3133,59
3134,100
3135,44
3136,1
3137,91
3138,166
3139,5
3140,59
3141,99
3142,57
3143,65
3144,134
3145,170
3146,139
3147,29
3148,194
3149,77
3150,19
3151,18
3152,36
3153,99
3154,12
3155,114
3156,25
3157,140
3158,29
3159,10
3160,186
3161,67
3162,90
3163,1
3164,163
3165,72
3166,88
3167,24
3168,100
3169,107
3170,44
3171,156
3172,200
3173,140
3174,114
3175,14
3176,192
3177,10
3178,200
3179,20
3180,59
3181,76
3182,99
3183,54
3184,1
3185,45
3186,99
3187,14
3188,106
3189,1
3190,16
3191,37
3192,107
3193,19
3194,4
3195,118
3196,139
3197,105
3198,7
3199,36
3200,18
3201,19
3202,50
3203,10
3204,200
3205,136
3206,1
3207,83
3208,164
3209,141
3210,78
3211,99
3212,19
3213,161
3214,29
3215,29
3216,20
3217,32
3218,105
3219,106
3220,67
3221,72
3222,51
3223,163
3224,78
3225,99
3226,161
3227,10
3228,114
3229,104
3230,163
3231,164
3232,139
3233,31
3234,138
3235,158
3236,20
3237,99
3238,23
3239,37
3240,45
3241,51
3242,59
3243,23
3244,88
3245,44
3246,99
3247,143
3248,142
3249,24
3250,26
3251,100
3252,105
3253,105
3254,156
3255,200
3256,43
3257,188
3258,134
3259,10
3260,156
3261,96
3262,54
3263,57
3264,99
3265,192
3266,1
3267,1
3268,139
3269,81
3270,88
3271,107
3272,114
3273,6
3274,83
3275,99
3276,79
3277,91
3278,111
3279,114
3280,45
3281,189
3282,191
3283,108
3284,21
3285,107
3286,23
3287,48
3288,192
3289,139
3290,78
3291,45
3292,59
3293,77
3294,29
3295,88
3296,63
3297,25
3298,81
3299,45
3300,54
3301,163
3302,59
3303,99
3304,156
3305,48
3306,156
3307,164
3308,59
3309,29
3310,52
3311,29
3312,45
3313,20
3314,69
3315,44
3316,59
3317,88
3318,33
3319,36
3320,139
3321,1
3322,44
3323,174
3324,26
3325,114
3326,45
3327,59
3328,32
3329,195
3330,7
3331,35
3332,9
3333,41
3334,192
3335,83
3336,161
3337,165
3338,200
3339,164
3340,99
3341,158
3342,187
3343,36
3344,164
3345,49
3346,144
3347,105
3348,72
3349,57
3350,29
3351,138
3352,83
3353,143
3354,72
3355,42
3356,43
3357,173
3358,68
3359,67
3360,83
3361,114
3362,10
3363,79
3364,55
3365,45
3366,104
3367,79
3368,91
3369,100
3370,7
3371,173
3372,68
3373,59
3374,200
3375,24
3376,21
3377,43
3378,173
3379,99
3380,109
3381,44
3382,109
3383,42
3384,143
3385,104
3386,36
3387,99
3388,42
3389,57
3390,90
3391,93
3392,99
3393,158
3394,95
3395,166
3396,176
3397,45
3398,138
3399,161
3400,44
3401,139
3402,142
3403,54
3404,99
3405,44
3406,67
3407,49
3408,32
3409,1
3410,78
3411,51
3412,106
3413,20
3414,18
3415,73
3416,143
3417,143
3418,40
3419,148
3420,79
3421,59
3422,78
3423,116
3424,19
3425,57
3426,10
3427,186
3428,68
3429,29
3430,114
3431,93
3432,108
3433,1
3434,25
3435,104
3436,143
3437,114
3438,1
3439,1
3440,142
3441,1
3442,25
3443,161
3444,143
3445,142
3446,34
3447,173
3448,106
3449,4
3450,11
3451,44
3452,67
3453,99
3454,104
3455,143
3456,91
3457,108
3458,139
3459,21
3460,59
3461,118
3462,99
3463,163
3464,13
3465,163
3466,44
3467,21
3468,139
3469,140
3470,108
3471,15
3472,16
3473,142
3474,114
3475,1
3476,16
3477,95
3478,114
3479,10
3480,21
3481,21
3482,116
3483,1
3484,23
3485,138
3486,191
3487,68
3488,172
3489,156
3490,99
3491,77
3492,149
3493,29
3494,29
3495,81
3496,89
3497,14
3498,95
3499,192
3500,140
3501,6
3502,107
3503,76
3504,34
3505,6
3506,140
3507,107
3508,20
3509,24
3510,32
3511,142
3512,99
3513,111
3514,142
3515,133
3516,99
3517,44
3518,12
3519,1
3520,20
3521,54
3522,96
3523,173
3524,32
3525,149
3526,114
3527,59
3528,133
3529,95
3530,25
3531,118
3532,90
3533,67
3534,1
3535,56
3536,186
3537,165
3538,42
3539,132
3540,140
3541,87
3542,79
3543,38
3544,177
3545,139
3546,24
3547,38
3548,1
3549,42
3550,24
3551,16
3552,12
3553,96
3554,191
3555,45
3556,139
3557,37
3558,200
3559,170
3560,105
3561,99
3562,186
3563,161
3564,114
3565,38
3566,170
3567,140
3568,114
3569,87
3570,25
3571,106
3572,91
3573,143
3574,1
3575,7
3576,41
3577,67
3578,140
3579,114
3580,32
3581,44
3582,37
3583,45
3584,59
3585,7
3586,44
3587,69
3588,99
3589,136
3590,34
3591,13
3592,194
3593,67
3594,149
3595,143
3596,48
3597,142
3598,163
3599,161
3600,44
3601,44
3602,99
3603,139
3604,97
3605,134
3606,99
3607,48
3608,51
3609,173
3610,59
3611,19
3612,28
3613,79
3614,95
3615,65
3616,44
3617,163
3618,1
3619,75
3620,7
3621,95
3622,12
3623,109
3624,5
3625,55
3626,99
3627,52
3628,44
3629,105
3630,55
3631,77
3632,38
3633,165
3634,109
3635,191
3636,141
3637,20
3638,26
3639,14
3640,83
3641,57
3642,99
3643,156
3644,173
3645,67
3646,48
3647,93
3648,29
3649,186
3650,100
3651,94
3652,143
3653,24
3654,87
3655,45
3656,55
3657,12
3658,142
3659,163
3660,76
3661,45
3662,33
3663,44
3664,94
3665,89
3666,12
3667,88
3668,18
3669,149
3670,45
3671,118
3672,116
3673,57
3674,47
3675,12
3676,44
3677,52
3678,77
3679,1
3680,107
3681,99
3682,143
3683,26
3684,195
3685,67
3686,89
3687,54
3688,21
3689,104
3690,67
3691,12
3692,24
3693,88
3694,104
3695,1
3696,109
3697,44
3698,99
3699,15
3700,79
3701,21
3702,5
3703,116
3704,10
3705,139
3706,45
3707,142
3708,139
3709,114
3710,55
3711,99
3712,170
3713,186
3714,18
3715,138
3716,140
3717,44
3718,95
3719,4
3720,139
3721,142
3722,164
3723,94
3724,105
3725,16
3726,134
3727,88
3728,10
3729,170
3730,44
3731,71
3732,99
3733,89
3734,186
3735,163
3736,77
3737,200
3738,164
3739,186
3740,98
3741,43
3742,133
3743,191
3744,104
3745,143
3746,44
3747,164
3748,104
3749,186
3750,63
3751,106
3752,99
3753,68
3754,136
3755,149
3756,13
3757,31
3758,79
3759,99
3760,94
3761,95
3762,44
3763,142
3764,57
3765,6
3766,164
3767,23
3768,114
3769,10
3770,143
3771,79
3772,88
3773,1
3774,99
3775,68
3776,83
3777,136
3778,35
3779,96
3780,19
3781,1
3782,104
3783,79
3784,109
3785,184
3786,25
3787,186
3788,76
3789,14
3790,67
3791,44
3792,18
3793,59
3794,139
3795,51
3796,114
3797,99
3798,52
3799,6
3800,107
3801,184
3802,63
3803,163
3804,189
3805,111
3806,38
3807,13
3808,23
3809,31
3810,29
3811,17
3812,86
3813,183
3814,81
3815,139
3816,44
3817,87
3818,186
3819,26
3820,31
3821,45
3822,143
3823,72
3824,35
3825,195
3826,95
3827,161
3828,139
3829,118
3830,163
3831,163
3832,156
3833,1
3834,44
3835,111
3836,100
3837,51
3838,95
3839,107
3840,195
3841,6
3842,83
3843,35
3844,1
3845,29
3846,90
3847,24
3848,7
3849,166
3850,142
3851,163
3852,109
3853,57
3854,26
3855,1
3856,95
3857,87
3858,192
3859,10
3860,31
3861,67
3862,163
3863,99
3864,105
3865,32
3866,55
3867,32
3868,36
3869,159
3870,45
3871,35
3872,78
3873,166
3874,87
3875,87
3876,59
3877,194
3878,136
3879,145
3880,99
3881,21
3882,50
3883,143
3884,88
3885,161
3886,13
3887,81
3888,50
3889,1
3890,88
3891,78
3892,176
3893,47
3894,96
3895,38
3896,109
3897,52
3898,59
3899,200
3900,5
3901,192
3902,89
3903,59
3904,34
3905,35
3906,200
3907,109
3908,107
3909,44
3910,29
3911,77
3912,32
3913,1
3914,15
3915,14
3916,104
3917,105
3918,163
3919,67
3920,161
3921,114
3922,140
3923,32
3924,143
3925,105
3926,72
3927,116
3928,16
3929,109
3930,4
3931,23
3932,195
3933,149
3934,5
3935,161
3936,28
3937,83
3938,138
3939,81
3940,133
3941,59
3942,136
3943,67
3944,75
3945,47
3946,144
3947,176
3948,54
3949,87
3950,118
3951,57
3952,16
3953,91
3954,142
3955,186
3956,1
3957,107
3958,50
3959,114
3960,99
3961,16
3962,88
3963,29
3964,99
3965,45
3966,148
3967,143
3968,88
3969,161
3970,166
3971,6
3972,195
3973,36
3974,140
3975,35
3976,99
3977,48
3978,45
3979,164
3980,140
3981,26
3982,1
3983,186
3984,45
3985,7
3986,55
3987,68
3988,99
3989,44
3990,56
3991,54
3992,149
3993,81
3994,99
3995,99
3996,114
3997,81
3998,16
3999,1
4000,111
