id,label
2999,155
3000,35
3001,66
3002,14
3003,17
3004,37
3005,74
3006,155
3007,32
3008,30
3009,56
3010,52
3011,39
3012,175
3013,28
3014,50
3015,163
3016,36
3017,93
3018,117
3019,124
3020,199
3021,175
3022,165
3023,154
3024,54
3025,37
3026,114
3027,43
3028,23
3029,48
3030,45
3031,126
3032,95
3033,3
3034,115
3035,103
3036,168
3037,107
3038,23
3039,36
3040,124
3041,21
3042,14
3043,36
3044,140
3045,175
3046,116
3047,1
3048,55
3049,44
3050,92
3051,37
3052,112
3053,33
3054,112
3055,49
3056,123
3057,128
3058,49
3059,3
3060,15
3061,69
3062,117
3063,158
3064,117
3065,18
3066,77
3067,108
3068,10
3069,123
3070,31
3071,37
3072,36
3073,116
3074,5
3075,43
3076,37
3077,131
3078,84
3079,26
3080,104
3081,45
3082,123
3083,9
3084,175
3085,188
3086,124
3087,9
3088,92
3089,23
3090,73
3091,45
3092,104
3093,47
3094,130
3095,11
3096,65
3097,80
3098,131
3099,3
3100,32
3101,71
3102,112
3103,86
3104,41
3105,125
3106,113
3107,81
3108,11
3109,55
3110,154
3111,73
3112,71
3113,18
3114,18
3115,169
3116,175
3117,3
3118,123
3119,18
3120,31
3121,91
3122,57
3123,122
3124,64
3125,32
3126,60
3127,4
3128,119
3129,50
3130,50
3131,163
3132,121
3133,58
3134,50
3135,155
3136,0
3137,12
3138,146
3139,17
3140,60
3141,87
3142,113
3143,73
3144,33
3145,67
3146,16
3147,106
3148,112
3149,156
3150,121
3151,113
3152,3
3153,124
3154,32
3155,159
3156,17
3157,33
3158,28
3159,80
3160,114
3161,38
3162,91
3163,0
3164,171
3165,60
3166,19
3167,31
3168,59
3169,162
3170,43
3171,36
3172,161
3173,33
3174,154
3175,13
3176,24
3177,29
3178,19
3179,48
3180,65
3181,18
3182,124
3183,92
3184,44
3185,63
3186,30
3187,13
3188,61
3189,43
3190,15
3191,104
3192,176
3193,95
3194,117
3195,117
3196,139
3197,91
3198,6
3199,41
3200,17
3201,18
3202,129
3203,67
3204,176
3205,88
3206,39
3207,80
3208,38
3209,57
3210,18
3211,86
3212,170
3213,32
3214,28
3215,91
3216,156
3217,54
3218,35
3219,74
3220,19
3221,71
3222,127
3223,57
3224,117
3225,36
3226,36
3227,144
3228,80
3229,112
3230,97
3231,159
3232,37
3233,38
3234,81
3235,66
3236,165
3237,91
3238,91
3239,48
3240,44
3241,104
3242,60
3243,21
3244,87
3245,123
3246,125
3247,145
3248,86
3249,48
3250,67
3251,100
3252,21
3253,104
3254,179
3255,175
3256,155
3257,55
3258,92
3259,18
3260,76
3261,161
3262,73
3263,56
3264,44
3265,2
3266,92
3267,44
3268,179
3269,151
3270,91
3271,47
3272,105
3273,45
3274,80
3275,113
3276,112
3277,37
3278,141
3279,45
3280,16
3281,75
3282,188
3283,53
3284,20
3285,48
3286,25
3287,102
3288,186
3289,138
3290,121
3291,150
3292,59
3293,76
3294,28
3295,76
3296,44
3297,74
3298,97
3299,59
3300,99
3301,179
3302,65
3303,36
3304,151
3305,113
3306,76
3307,12
3308,65
3309,28
3310,4
3311,26
3312,132
3313,97
3314,82
3315,48
3316,83
3317,43
3318,24
3319,9
3320,158
3321,1
3322,43
3323,80
3324,139
3325,73
3326,150
3327,63
3328,30
3329,72
3330,23
3331,34
3332,48
3333,59
3334,44
3335,28
3336,18
3337,32
3338,54
3339,153
3340,96
3341,191
3342,33
3343,188
3344,159
3345,104
3346,26
3347,91
3348,125
3349,12
3350,22
3351,78
3352,123
3353,140
3354,71
3355,55
3356,42
3357,123
3358,91
3359,75
3360,140
3361,78
3362,142
3363,73
3364,54
3365,174
3366,84
3367,131
3368,18
3369,55
3370,6
3371,179
3372,66
3373,61
3374,179
3375,23
3376,139
3377,73
3378,175
3379,20
3380,9
3381,43
3382,157
3383,41
3384,140
3385,127
3386,126
3387,129
3388,41
3389,66
3390,42
3391,22
3392,124
3393,76
3394,96
3395,33
3396,196
3397,161
3398,28
3399,97
3400,136
3401,179
3402,1
3403,99
3404,117
3405,43
3406,54
3407,7
3408,37
3409,121
3410,38
3411,121
3412,105
3413,76
3414,169
3415,13
3416,140
3417,40
3418,189
3419,9
3420,77
3421,61
3422,121
3423,7
3424,18
3425,56
3426,63
3427,60
3428,115
3429,25
3430,105
3431,107
3432,107
3433,85
3434,73
3435,32
3436,86
3437,113
3438,22
3439,109
3440,146
3441,44
3442,95
3443,180
3444,86
3445,150
3446,36
3447,101
3448,80
3449,3
3450,47
3451,43
3452,3
3453,134
3454,119
3455,60
3456,113
3457,18
3458,174
3459,77
3460,63
3461,129
3462,21
3463,73
3464,127
3465,109
3466,159
3467,20
3468,175
3469,130
3470,165
3471,14
3472,120
3473,83
3474,102
3475,1
3476,47
3477,158
3478,112
3479,86
3480,117
3481,108
3482,5
3483,85
3484,128
3485,141
3486,188
3487,101
3488,50
3489,113
3490,118
3491,94
3492,25
3493,26
3494,28
3495,46
3496,88
3497,112
3498,68
3499,191
3500,114
3501,5
3502,19
3503,135
3504,103
3505,12
3506,197
3507,48
3508,174
3509,67
3510,31
3511,146
3512,36
3513,110
3514,146
3515,151
3516,131
3517,70
3518,127
3519,98
3520,19
3521,125
3522,175
3523,176
3524,14
3525,115
3526,77
3527,65
3528,76
3529,95
3530,13
3531,120
3532,74
3533,95
3534,22
3535,47
3536,25
3537,71
3538,36
3539,92
3540,98
3541,181
3542,139
3543,50
3544,136
3545,139
3546,4
3547,182
3548,123
3549,41
3550,48
3551,76
3552,95
3553,95
3554,55
3555,33
3556,69
3557,69
3558,79
3559,26
3560,119
3561,173
3562,31
3563,176
3564,113
3565,126
3566,48
3567,4
3568,159
3569,165
3570,127
3571,123
3572,5
3573,60
3574,85
3575,5
3576,123
3577,34
3578,114
3579,80
3580,119
3581,107
3582,69
3583,34
3584,48
3585,99
3586,1
3587,34
3588,5
3589,4
3590,55
3591,12
3592,99
3593,151
3594,118
3595,146
3596,57
3597,62
3598,161
3599,165
3600,22
3601,20
3602,18
3603,156
3604,57
3605,133
3606,117
3607,47
3608,27
3609,165
3610,60
3611,38
3612,21
3613,37
3614,11
3615,33
3616,3
3617,17
3618,71
3619,133
3620,6
3621,181
3622,97
3623,36
3624,60
3625,54
3626,124
3627,105
3628,5
3629,104
3630,46
3631,76
3632,117
3633,34
3634,161
3635,187
3636,141
3637,176
3638,127
3639,117
3640,80
3641,77
3642,51
3643,169
3644,156
3645,175
3646,47
3647,26
3648,71
3649,102
3650,63
3651,73
3652,59
3653,23
3654,19
3655,83
3656,54
3657,11
3658,6
3659,37
3660,25
3661,63
3662,92
3663,79
3664,32
3665,57
3666,100
3667,104
3668,117
3669,121
3670,55
3671,124
3672,120
3673,15
3674,161
3675,97
3676,22
3677,22
3678,161
3679,44
3680,98
3681,123
3682,90
3683,114
3684,72
3685,181
3686,7
3687,127
3688,76
3689,120
3690,176
3691,79
3692,22
3693,87
3694,4
3695,141
3696,37
3697,10
3698,151
3699,164
3700,88
3701,75
3702,23
3703,193
3704,105
3705,139
3706,59
3707,85
3708,139
3709,151
3710,19
3711,98
3712,51
3713,55
3714,178
3715,137
3716,123
3717,81
3718,94
3719,3
3720,66
3721,146
3722,155
3723,54
3724,21
3725,28
3726,48
3727,87
3728,15
3729,51
3730,113
3731,63
3732,98
3733,100
3734,113
3735,36
3736,155
3737,162
3738,121
3739,68
3740,125
3741,121
3742,141
3743,55
3744,125
3745,143
3746,10
3747,73
3748,11
3749,96
3750,63
3751,57
3752,126
3753,67
3754,35
3755,121
3756,112
3757,115
3758,137
3759,124
3760,128
3761,138
3762,51
3763,57
3764,130
3765,77
3766,159
3767,52
3768,73
3769,146
3770,1
3771,77
3772,123
3773,24
3774,36
3775,66
3776,79
3777,64
3778,34
3779,175
3780,86
3781,0
3782,127
3783,80
3784,42
3785,74
3786,158
3787,55
3788,18
3789,13
3790,55
3791,48
3792,143
3793,62
3794,139
3795,109
3796,33
3797,88
3798,110
3799,45
3800,22
3801,127
3802,63
3803,84
3804,22
3805,110
3806,89
3807,123
3808,22
3809,39
3810,18
3811,19
3812,68
3813,112
3814,161
3815,81
3816,1
3817,95
3818,68
3819,41
3820,48
3821,48
3822,144
3823,77
3824,111
3825,39
3826,97
3827,56
3828,176
3829,127
3830,168
3831,154
3832,121
3833,62
3834,48
3835,78
3836,52
3837,109
3838,15
3839,91
3840,73
3841,45
3842,129
3843,92
3844,1
3845,10
3846,46
3847,23
3848,4
3849,119
3850,140
3851,179
3852,178
3853,90
3854,138
3855,113
3856,95
3857,50
3858,60
3859,141
3860,127
3861,95
3862,76
3863,118
3864,104
3865,151
3866,92
3867,38
3868,91
3869,99
3870,62
3871,53
3872,18
3873,70
3874,19
3875,19
3876,86
3877,193
3878,53
3879,155
3880,178
3881,77
3882,52
3883,144
3884,168
3885,17
3886,12
3887,25
3888,123
3889,89
3890,87
3891,32
3892,70
3893,95
3894,54
3895,7
3896,108
3897,49
3898,44
3899,162
3900,45
3901,191
3902,24
3903,64
3904,80
3905,43
3906,21
3907,114
3908,155
3909,22
3910,28
3911,172
3912,36
3913,1
3914,126
3915,13
3916,119
3917,21
3918,175
3919,199
3920,42
3921,59
3922,125
3923,71
3924,6
3925,91
3926,71
3927,120
3928,15
3929,154
3930,10
3931,49
3932,73
3933,124
3934,147
3935,181
3936,114
3937,19
3938,40
3939,117
3940,180
3941,60
3942,71
3943,181
3944,97
3945,176
3946,85
3947,117
3948,103
3949,174
3950,116
3951,117
3952,100
3953,63
3954,165
3955,86
3956,0
3957,22
3958,52
3959,159
3960,120
3961,141
3962,119
3963,48
3964,19
3965,76
3966,126
3967,140
3968,84
3969,160
3970,31
3971,85
3972,73
3973,55
3974,23
3975,19
3976,91
3977,47
3978,16
3979,3
3980,125
3981,15
3982,2
3983,54
3984,16
3985,32
3986,54
3987,67
3988,32
3989,4
3990,15
3991,32
3992,131
3993,95
3994,155
3995,104
3996,69
3997,37
3998,126
3999,103
4000,113
