id,label
2999,152
3000,98
3001,125
3002,53
3003,17
3004,101
3005,74
3006,47
3007,32
3008,30
3009,56
3010,49
3011,85
3012,160
3013,28
3014,50
3015,4
3016,66
3017,70
3018,82
3019,124
3020,199
3021,160
3022,158
3023,152
3024,54
3025,152
3026,55
3027,139
3028,23
3029,153
3030,99
3031,98
3032,41
3033,27
3034,104
3035,98
3036,168
3037,70
3038,23
3039,162
3040,104
3041,21
3042,14
3043,117
3044,146
3045,175
3046,116
3047,1
3048,55
3049,44
3050,63
3051,37
3052,114
3053,91
3054,122
3055,49
3056,122
3057,128
3058,49
3059,8
3060,68
3061,69
3062,87
3063,182
3064,68
3065,28
3066,99
3067,15
3068,20
3069,21
3070,10
3071,76
3072,36
3073,156
3074,111
3075,43
3076,19
3077,158
3078,84
3079,28
3080,128
3081,45
3082,123
3083,9
3084,19
3085,188
3086,120
3087,51
3088,25
3089,23
3090,8
3091,10
3092,21
3093,184
3094,116
3095,11
3096,65
3097,80
3098,131
3099,48
3100,31
3101,44
3102,112
3103,49
3104,41
3105,122
3106,86
3107,43
3108,11
3109,23
3110,137
3111,8
3112,77
3113,18
3114,92
3115,178
3116,95
3117,9
3118,123
3119,18
3120,10
3121,91
3122,105
3123,122
3124,99
3125,29
3126,45
3127,1
3128,79
3129,50
3130,33
3131,13
3132,121
3133,58
3134,89
3135,113
3136,0
3137,134
3138,40
3139,27
3140,60
3141,130
3142,113
3143,5
3144,0
3145,67
3146,16
3147,48
3148,12
3149,76
3150,121
3151,113
3152,32
3153,154
3154,187
3155,159
3156,66
3157,27
3158,28
3159,43
3160,93
3161,90
3162,91
3163,2
3164,161
3165,60
3166,19
3167,79
3168,105
3169,176
3170,43
3171,36
3172,161
3173,122
3174,150
3175,13
3176,24
3177,50
3178,19
3179,31
3180,63
3181,124
3182,124
3183,13
3184,44
3185,44
3186,32
3187,13
3188,19
3189,2
3190,96
3191,34
3192,162
3193,95
3194,44
3195,131
3196,139
3197,91
3198,6
3199,41
3200,17
3201,18
3202,68
3203,100
3204,19
3205,50
3206,39
3207,80
3208,32
3209,57
3210,18
3211,86
3212,91
3213,97
3214,26
3215,91
3216,156
3217,72
3218,91
3219,69
3220,19
3221,70
3222,127
3223,152
3224,125
3225,92
3226,152
3227,144
3228,27
3229,27
3230,95
3231,18
3232,76
3233,32
3234,14
3235,185
3236,37
3237,130
3238,27
3239,48
3240,44
3241,21
3242,64
3243,188
3244,87
3245,32
3246,32
3247,145
3248,89
3249,24
3250,67
3251,89
3252,21
3253,104
3254,165
3255,19
3256,39
3257,188
3258,136
3259,18
3260,39
3261,46
3262,53
3263,56
3264,67
3265,2
3266,59
3267,52
3268,95
3269,167
3270,128
3271,100
3272,24
3273,45
3274,77
3275,63
3276,115
3277,137
3278,111
3279,51
3280,16
3281,121
3282,188
3283,192
3284,20
3285,8
3286,75
3287,97
3288,186
3289,138
3290,32
3291,168
3292,70
3293,37
3294,29
3295,19
3296,44
3297,74
3298,54
3299,184
3300,99
3301,37
3302,65
3303,124
3304,76
3305,46
3306,42
3307,12
3308,64
3309,25
3310,4
3311,20
3312,128
3313,97
3314,82
3315,9
3316,83
3317,87
3318,28
3319,35
3320,18
3321,44
3322,43
3323,137
3324,16
3325,48
3326,19
3327,63
3328,32
3329,75
3330,23
3331,34
3332,75
3333,99
3334,63
3335,28
3336,176
3337,81
3338,177
3339,129
3340,164
3341,158
3342,33
3343,188
3344,73
3345,104
3346,3
3347,91
3348,191
3349,67
3350,85
3351,77
3352,182
3353,140
3354,44
3355,16
3356,165
3357,125
3358,91
3359,7
3360,59
3361,159
3362,56
3363,48
3364,54
3365,156
3366,22
3367,63
3368,90
3369,100
3370,24
3371,156
3372,68
3373,61
3374,97
3375,4
3376,66
3377,115
3378,175
3379,20
3380,23
3381,43
3382,42
3383,41
3384,140
3385,125
3386,126
3387,177
3388,41
3389,125
3390,37
3391,62
3392,103
3393,19
3394,29
3395,22
3396,37
3397,161
3398,28
3399,54
3400,84
3401,19
3402,1
3403,63
3404,120
3405,70
3406,54
3407,177
3408,38
3409,131
3410,77
3411,31
3412,105
3413,167
3414,29
3415,53
3416,140
3417,40
3418,158
3419,9
3420,77
3421,65
3422,121
3423,7
3424,18
3425,56
3426,145
3427,60
3428,67
3429,25
3430,85
3431,60
3432,107
3433,85
3434,14
3435,32
3436,146
3437,113
3438,140
3439,21
3440,146
3441,44
3442,94
3443,165
3444,143
3445,118
3446,116
3447,51
3448,77
3449,8
3450,136
3451,33
3452,26
3453,130
3454,119
3455,60
3456,113
3457,158
3458,19
3459,47
3460,62
3461,122
3462,21
3463,173
3464,91
3465,60
3466,18
3467,20
3468,160
3469,130
3470,54
3471,14
3472,127
3473,83
3474,76
3475,44
3476,139
3477,158
3478,120
3479,145
3480,194
3481,96
3482,88
3483,85
3484,128
3485,141
3486,188
3487,91
3488,85
3489,76
3490,30
3491,168
3492,25
3493,52
3494,28
3495,46
3496,88
3497,91
3498,94
3499,187
3500,124
3501,35
3502,30
3503,44
3504,91
3505,8
3506,21
3507,48
3508,174
3509,67
3510,32
3511,146
3512,30
3513,110
3514,140
3515,63
3516,137
3517,44
3518,38
3519,98
3520,19
3521,27
3522,54
3523,176
3524,151
3525,98
3526,90
3527,65
3528,110
3529,95
3530,53
3531,103
3532,85
3533,95
3534,85
3535,35
3536,18
3537,7
3538,153
3539,92
3540,21
3541,174
3542,139
3543,6
3544,33
3545,139
3546,4
3547,31
3548,122
3549,41
3550,6
3551,76
3552,11
3553,95
3554,188
3555,113
3556,69
3557,133
3558,94
3559,24
3560,119
3561,117
3562,31
3563,167
3564,113
3565,33
3566,113
3567,28
3568,159
3569,160
3570,110
3571,125
3572,105
3573,60
3574,85
3575,190
3576,21
3577,66
3578,114
3579,80
3580,184
3581,64
3582,69
3583,16
3584,63
3585,7
3586,1
3587,34
3588,51
3589,4
3590,68
3591,12
3592,91
3593,156
3594,40
3595,146
3596,57
3597,63
3598,161
3599,165
3600,187
3601,14
3602,18
3603,156
3604,6
3605,133
3606,66
3607,47
3608,27
3609,165
3610,60
3611,18
3612,21
3613,46
3614,11
3615,130
3616,26
3617,152
3618,71
3619,133
3620,6
3621,160
3622,97
3623,36
3624,6
3625,54
3626,193
3627,105
3628,5
3629,104
3630,11
3631,76
3632,98
3633,81
3634,161
3635,187
3636,61
3637,168
3638,38
3639,63
3640,134
3641,0
3642,45
3643,161
3644,156
3645,160
3646,47
3647,107
3648,51
3649,46
3650,45
3651,186
3652,59
3653,23
3654,19
3655,83
3656,54
3657,11
3658,142
3659,31
3660,3
3661,130
3662,92
3663,79
3664,6
3665,88
3666,115
3667,91
3668,44
3669,124
3670,55
3671,35
3672,114
3673,15
3674,161
3675,95
3676,1
3677,85
3678,160
3679,44
3680,42
3681,112
3682,193
3683,32
3684,72
3685,46
3686,88
3687,32
3688,156
3689,33
3690,180
3691,42
3692,24
3693,87
3694,109
3695,44
3696,78
3697,10
3698,111
3699,163
3700,81
3701,108
3702,23
3703,47
3704,81
3705,139
3706,59
3707,85
3708,139
3709,125
3710,11
3711,148
3712,51
3713,140
3714,154
3715,159
3716,114
3717,94
3718,94
3719,29
3720,16
3721,52
3722,152
3723,166
3724,104
3725,71
3726,25
3727,87
3728,79
3729,51
3730,27
3731,80
3732,98
3733,51
3734,14
3735,153
3736,103
3737,161
3738,124
3739,68
3740,32
3741,121
3742,146
3743,142
3744,182
3745,143
3746,22
3747,73
3748,12
3749,15
3750,62
3751,105
3752,126
3753,16
3754,55
3755,119
3756,12
3757,112
3758,38
3759,119
3760,197
3761,68
3762,48
3763,57
3764,125
3765,88
3766,14
3767,85
3768,90
3769,146
3770,1
3771,63
3772,115
3773,24
3774,30
3775,67
3776,79
3777,50
3778,34
3779,19
3780,24
3781,0
3782,21
3783,137
3784,32
3785,31
3786,14
3787,96
3788,18
3789,13
3790,66
3791,48
3792,146
3793,44
3794,16
3795,109
3796,119
3797,51
3798,110
3799,45
3800,24
3801,164
3802,62
3803,109
3804,22
3805,110
3806,89
3807,21
3808,24
3809,39
3810,18
3811,165
3812,67
3813,112
3814,169
3815,81
3816,44
3817,160
3818,79
3819,139
3820,193
3821,46
3822,63
3823,99
3824,111
3825,111
3826,37
3827,164
3828,175
3829,128
3830,162
3831,101
3832,172
3833,192
3834,8
3835,78
3836,49
3837,109
3838,67
3839,45
3840,73
3841,89
3842,121
3843,141
3844,0
3845,10
3846,46
3847,23
3848,4
3849,100
3850,142
3851,179
3852,32
3853,27
3854,139
3855,27
3856,95
3857,91
3858,59
3859,146
3860,127
3861,95
3862,87
3863,152
3864,104
3865,164
3866,92
3867,37
3868,35
3869,61
3870,62
3871,53
3872,44
3873,43
3874,19
3875,19
3876,70
3877,193
3878,53
3879,32
3880,177
3881,77
3882,52
3883,143
3884,87
3885,199
3886,12
3887,82
3888,156
3889,89
3890,128
3891,32
3892,70
3893,95
3894,95
3895,45
3896,108
3897,49
3898,62
3899,19
3900,45
3901,23
3902,85
3903,65
3904,80
3905,0
3906,21
3907,110
3908,32
3909,70
3910,28
3911,147
3912,113
3913,44
3914,126
3915,13
3916,116
3917,21
3918,76
3919,156
3920,165
3921,44
3922,21
3923,44
3924,6
3925,91
3926,10
3927,112
3928,15
3929,154
3930,45
3931,89
3932,69
3933,121
3934,147
3935,31
3936,27
3937,160
3938,90
3939,162
3940,43
3941,60
3942,85
3943,174
3944,154
3945,94
3946,85
3947,68
3948,33
3949,11
3950,116
3951,35
3952,39
3953,63
3954,52
3955,96
3956,0
3957,22
3958,52
3959,164
3960,131
3961,137
3962,33
3963,10
3964,160
3965,168
3966,18
3967,140
3968,87
3969,46
3970,31
3971,85
3972,73
3973,55
3974,27
3975,168
3976,98
3977,47
3978,16
3979,74
3980,27
3981,15
3982,44
3983,54
3984,16
3985,6
3986,54
3987,67
3988,31
3989,28
3990,21
3991,32
3992,131
3993,46
3994,154
3995,104
3996,101
3997,168
3998,126
3999,27
4000,113
